时间戳,数值
1754309370.1052055,-3626
1754309370.1053305,3589
1754309370.1054554,10583
1754309370.1055803,12981
1754309370.1057055,7481
1754309370.1058304,4479
1754309370.1059554,1554
1754309370.1060805,2325
1754309370.1062055,1358
1754309370.1063304,1456
1754309370.1064553,-654
1754309370.1065805,-3737
1754309370.1067054,-5538
1754309370.1068304,-4926
1754309370.1069555,-4489
1754309370.1070805,-7724
1754309370.1072054,-13092
1754309370.1073303,-12936
1754309370.1074555,-6437
1754309370.1075804,1800
1754309370.1077054,7560
1754309370.1078305,10501
1754309370.1079555,6028
1754309370.1080804,4854
1754309370.1082053,1428
1754309370.1083305,675
1754309370.1084554,4232
1754309370.1085804,1739
1754309370.1087055,-38
1754309370.1088305,-2059
1754309370.1089554,-3118
1754309370.1090803,-167
1754309370.1092055,675
1754309370.1093304,-3104
1754309370.1094553,-10189
1754309370.1095805,-7759
1754309370.1097054,-5660
1754309370.1098304,3994
1754309370.1099553,11852
1754309370.1100805,13147
1754309370.1102054,10894
1754309370.1103303,8241
1754309370.1104555,3204
1754309370.1105804,744
1754309370.1107054,212
1754309370.1108305,1962
1754309370.1109555,2114
1754309370.1110804,-1804
1754309370.1112053,-3535
1754309370.1113305,-2084
1754309370.1114554,-2916
1754309370.1115804,-6348
1754309370.1117055,-11535
1754309370.1118305,-14863
1754309370.1119554,-11315
1754309370.1120803,-2113
1754309370.1122055,5949
1754309370.1123304,8717
1754309370.1124554,7671
1754309370.1125805,4318
1754309370.1127055,-400
1754309370.1128304,-637
1754309370.1129553,784
1754309370.1130805,358
1754309370.1132054,451
1754309370.1133304,-3475
1754309370.1134555,-692
1754309370.1135805,-893
1754309370.1137054,75
1754309370.1138303,-3190
1754309370.1139555,-7647
1754309370.1140804,-11588
1754309370.1142054,-8141
1754309370.1143305,1415
1754309370.1144555,7580
1754309370.1145804,12948
1754309370.1147053,12812
1754309370.1148305,9077
1754309370.1149554,7347
1754309370.1150804,742
1754309370.1152055,4306
1754309370.1153305,5523
1754309370.1154554,2911
1754309370.1155803,1059
1754309370.1157055,-270
1754309370.1158304,-2064
1754309370.1159554,-917
1754309370.1160805,-4386
1754309370.1162055,-9065
1754309370.1163304,-12832
1754309370.1164553,-9553
1754309370.1165805,-5711
1754309370.1167054,2277
1754309370.1168303,10184
1754309370.1169555,8370
1754309370.1170805,4044
1754309370.1172054,979
1754309370.1173303,774
1754309370.1174555,-39
1754309370.1175804,-875
1754309370.1177053,-671
1754309370.1178305,-2852
1754309370.1179554,-3576
1754309370.1180804,-3537
1754309370.1182055,-2188
1754309370.1183305,-5244
1754309370.1184554,-7553
1754309370.1185803,-10527
1754309370.1187055,-11852
1754309370.1188304,-6258
1754309370.1189554,5688
1754309370.1190805,11161
1754309370.1192055,13991
1754309370.1193304,10950
1754309370.1194553,4610
1754309370.1195805,4046
1754309370.1197054,6744
1754309370.1198304,5805
1754309370.1199555,5283
1754309370.1200805,936
1754309370.1202054,-570
1754309370.1203303,-629
1754309370.1204555,-1256
1754309370.1205804,-2750
1754309370.1207054,-7540
1754309370.1208305,-11802
1754309370.1209555,-12051
1754309370.1210804,-7787
1754309370.1212053,471
1754309370.1213305,7858
1754309370.1214554,9289
1754309370.1215804,6878
1754309370.1217055,3821
1754309370.1218305,-749
1754309370.1219554,39
1754309370.1220803,-195
1754309370.1222055,-1189
1754309370.1223304,-2452
1754309370.1224554,-5664
1754309370.1225805,-6073
1754309370.1227055,-1086
1754309370.1228304,-5032
1754309370.1229553,-4250
1754309370.1230805,-8626
1754309370.1232054,-11307
1754309370.1233304,-9214
1754309370.1234555,-1778
1754309370.1235805,8843
1754309370.1237054,12693
1754309370.1238303,10231
1754309370.1239555,5455
1754309370.1240804,3599
1754309370.1242054,4348
1754309370.1243305,3378
1754309370.1244555,5779
1754309370.1245804,3654
1754309370.1247053,-356
1754309370.1248305,-661
1754309370.1249554,-1757
1754309370.1250803,156
1754309370.1252055,-3956
1754309370.1253304,-6895
1754309370.1254554,-10941
1754309370.1255803,-9477
1754309370.1257055,-1250
1754309370.1258304,4958
1754309370.1259553,9154
1754309370.1260805,10865
1754309370.1262054,7511
1754309370.1263304,1957
1754309370.1264555,1749
1754309370.1265805,2915
1754309370.1267054,3197
1754309370.1268303,-3691
1754309370.1269555,-3533
1754309370.1270804,-6991
1754309370.1272054,-5614
1754309370.1273305,-4456
1754309370.1274555,-5807
1754309370.1275804,-10258
1754309370.1277053,-13657
1754309370.1278305,-11032
1754309370.1279554,-5712
1754309370.1280804,4994
1754309370.1282055,9985
1754309370.1283305,11745
1754309370.1284554,7103
1754309370.1285803,5190
1754309370.1287055,2775
1754309370.1288304,5392
1754309370.1289554,4277
1754309370.1290805,2224
1754309370.1292055,169
1754309370.1293304,-3221
1754309370.1294553,802
1754309370.1295805,-301
1754309370.1297054,-1421
1754309370.1298304,-5053
1754309370.1299555,-10115
1754309370.1300805,-9692
1754309370.1302054,-2545
1754309370.1303303,7140
1754309370.1304555,12368
1754309370.1305804,13661
1754309370.1307054,8191
1754309370.1308305,3985
1754309370.1309555,2275
1754309370.1310804,1838
1754309370.1312053,1627
1754309370.1313305,-684
1754309370.1314554,-3191
1754309370.1315804,-4548
1754309370.1317055,-1969
1754309370.1318305,-4463
1754309370.1319554,-4681
1754309370.1320803,-8160
1754309370.1322055,-12664
1754309370.1323304,-12647
1754309370.1324553,-9873
1754309370.1325805,1094
1754309370.1327055,7100
1754309370.1328304,12225
1754309370.1329553,8757
1754309370.1330805,3642
1754309370.1332054,1672
1754309370.1333303,2982
1754309370.1334555,4271
1754309370.1335804,2375
1754309370.1337054,650
1754309370.1338305,-513
1754309370.1339555,-3264
1754309370.1340804,-2303
1754309370.1342053,-1824
1754309370.1343305,-4446
1754309370.1344554,-4832
1754309370.1345804,-8046
1754309370.1347055,-4963
1754309370.1348305,2308
1754309370.1349554,8254
1754309370.1350803,14683
1754309370.1352055,13084
1754309370.1353304,6554
1754309370.1354554,2797
1754309370.1355805,4209
1754309370.1357055,4516
1754309370.1358304,2778
1754309370.1359553,-360
1754309370.1360805,-5045
1754309370.1362054,-3567
1754309370.1363304,-2260
1754309370.1364555,-3303
1754309370.1365805,-9455
1754309370.1367054,-11648
1754309370.1368303,-13765
1754309370.1369555,-10848
1754309370.1370804,-3227
1754309370.1372054,4811
1754309370.1373305,9875
1754309370.1374555,8937
1754309370.1375804,4508
1754309370.1377053,-31
1754309370.1378305,1013
1754309370.1379554,3853
1754309370.1380804,91
1754309370.1382055,-385
1754309370.1383305,-3386
1754309370.1384554,-2801
1754309370.1385803,-697
1754309370.1387055,-1801
1754309370.1388304,-2789
1754309370.1389554,-7667
1754309370.1390805,-10709
1754309370.1392055,-7587
1754309370.1393304,-382
1754309370.1394553,8509
1754309370.1395805,13594
1754309370.1397054,13404
1754309370.1398304,8512
1754309370.1399555,5795
1754309370.1400805,4169
1754309370.1402054,6461
1754309370.1403303,5955
1754309370.1404555,2101
1754309370.1405804,310
1754309370.1407053,-2019
1754309370.1408305,-3365
1754309370.1409554,262
1754309370.1410804,-3540
1754309370.1412053,-9978
1754309370.1413305,-12672
1754309370.1414554,-13993
1754309370.1415803,-4151
1754309370.1417055,2199
1754309370.1418304,9050
1754309370.1419554,10298
1754309370.1420805,7687
1754309370.1422055,788
1754309370.1423304,182
1754309370.1424553,-13
1754309370.1425805,1088
1754309370.1427054,-889
1754309370.1428304,-2946
1754309370.1429555,-3477
1754309370.1430805,-2543
1754309370.1432054,-2861
1754309370.1433303,-3304
1754309370.1434555,-7753
1754309370.1435804,-9627
1754309370.1437054,-9251
1754309370.1438305,-3923
1754309370.1439555,4234
1754309370.1440804,13806
1754309370.1442053,11623
1754309370.1443305,10587
1754309370.1444554,4800
1754309370.1445804,3307
1754309370.1447055,5551
1754309370.1448305,4302
1754309370.1449554,6187
1754309370.1450803,2342
1754309370.1452055,242
1754309370.1453304,-1824
1754309370.1454554,-2266
1754309370.1455805,601
1754309370.1457055,-3421
1754309370.1458304,-11149
1754309370.1459553,-12187
1754309370.1460805,-4862
1754309370.1462054,2188
1754309370.1463304,7189
1754309370.1464555,8706
1754309370.1465805,8751
1754309370.1467054,1384
1754309370.1468303,-607
1754309370.1469555,-304
1754309370.1470804,893
1754309370.1472054,-759
1754309370.1473305,-1611
1754309370.1474555,-4729
1754309370.1475804,-3935
1754309370.1477053,-2246
1754309370.1478305,-4627
1754309370.1479554,-6576
1754309370.1480803,-10855
1754309370.1482055,-13853
1754309370.1483305,-9214
1754309370.1484554,-1440
1754309370.1485803,7658
1754309370.1487055,14220
1754309370.1488304,12384
1754309370.1489553,7487
1754309370.1490805,1544
1754309370.1492054,7409
1754309370.1493304,2248
1754309370.1494555,5439
1754309370.1495805,3406
1754309370.1497054,-296
1754309370.1498303,54
1754309370.1499555,362
1754309370.1500804,-880
1754309370.1502054,-4065
1754309370.1503305,-7642
1754309370.1504555,-10534
1754309370.1505804,-8564
1754309370.1507053,-2626
1754309370.1508305,7003
1754309370.1509554,12908
1754309370.1510804,10667
1754309370.1512055,6184
1754309370.1513305,1732
1754309370.1514554,-623
1754309370.1515803,641
1754309370.1517055,-1146
1754309370.1518304,-3149
1754309370.1519554,-4611
1754309370.1520805,-2944
1754309370.1522055,-2515
1754309370.1523304,-2968
1754309370.1524553,-5353
1754309370.1525805,-10066
1754309370.1527054,-14819
1754309370.1528304,-10909
1754309370.1529555,-5226
1754309370.1530805,5577
1754309370.1532054,9968
1754309370.1533303,10713
1754309370.1534555,5316
1754309370.1535804,4775
1754309370.1537054,3094
1754309370.1538305,3697
1754309370.1539555,5194
1754309370.1540804,4414
1754309370.1542053,-1142
1754309370.1543305,-250
1754309370.1544554,-1248
1754309370.1545804,1113
1754309370.1547055,-783
1754309370.1548305,-5256
1754309370.1549554,-9195
1754309370.1550803,-9737
1754309370.1552055,-4005
1754309370.1553304,6263
1754309370.1554554,12298
1754309370.1555805,13489
1754309370.1557055,7666
1754309370.1558304,3217
1754309370.1559553,1835
1754309370.1560805,2066
1754309370.1562054,2209
1754309370.1563303,1519
1754309370.1564555,-1914
1754309370.1565804,-4310
1754309370.1567054,-5843
1754309370.1568303,-2837
1754309370.1569555,-4613
1754309370.1570804,-8387
1754309370.1572053,-12288
1754309370.1573305,-12817
1754309370.1574554,-10423
1754309370.1575804,478
1754309370.1577055,6224
1754309370.1578305,9110
1754309370.1579554,8948
1754309370.1580803,5688
1754309370.1582055,1373
1754309370.1583304,1473
1754309370.1584554,4685
1754309370.1585805,639
1754309370.1587055,2153
1754309370.1588304,-2539
1754309370.1589553,-782
1754309370.1590805,-1629
1754309370.1592054,350
1754309370.1593304,-3836
1754309370.1594555,-10252
1754309370.1595805,-11595
1754309370.1597054,-6179
1754309370.1598303,5250
1754309370.1599555,10785
1754309370.1600804,15151
1754309370.1602054,10682
1754309370.1603305,8225
1754309370.1604555,3421
1754309370.1605804,3847
1754309370.1607053,5886
1754309370.1608305,4509
1754309370.1609554,-283
1754309370.1610804,-1843
1754309370.1612055,-3740
1754309370.1613305,-4184
1754309370.1614554,-3255
1754309370.1615803,-5913
1754309370.1617055,-12218
1754309370.1618304,-14292
1754309370.1619554,-11673
1754309370.1620805,-3406
1754309370.1622055,4730
1754309370.1623304,9295
1754309370.1624553,10956
1754309370.1625805,4333
1754309370.1627054,-311
1754309370.1628304,-6
1754309370.1629555,1281
1754309370.1630805,1463
1754309370.1632054,-409
1754309370.1633303,-1096
1754309370.1634555,-2018
1754309370.1635804,-164
1754309370.1637053,-5
1754309370.1638305,-723
1754309370.1639555,-7346
1754309370.1640804,-12663
1754309370.1642053,-6893
1754309370.1643305,-1129
1754309370.1644554,8349
1754309370.1645803,13758
1754309370.1647055,12080
1754309370.1648304,7487
1754309370.1649554,3392
1754309370.1650805,5348
1754309370.1652055,6921
1754309370.1653304,2557
1754309370.1654553,-28
1754309370.1655805,-951
1754309370.1657054,-975
1754309370.1658304,-4141
1754309370.1659555,-3040
1754309370.1660805,-2100
1754309370.1662054,-9326
1754309370.1663303,-11560
1754309370.1664555,-13593
1754309370.1665804,-3808
1754309370.1667054,4004
1754309370.1668305,10655
1754309370.1669555,10295
1754309370.1670804,3489
1754309370.1672053,365
1754309370.1673305,993
1754309370.1674554,323
1754309370.1675804,1229
1754309370.1677055,-1201
1754309370.1678305,-3471
1754309370.1679554,-3076
1754309370.1680803,-2132
1754309370.1682055,-1876
1754309370.1683304,-2518
1754309370.1684554,-7694
1754309370.1685805,-11113
1754309370.1687055,-11498
1754309370.1688304,-3164
1754309370.1689553,6656
1754309370.1690805,12322
1754309370.1692054,14835
1754309370.1693304,10098
1754309370.1694555,6340
1754309370.1695805,3350
1754309370.1697054,3079
1754309370.1698303,4113
1754309370.1699555,3453
1754309370.1700804,2631
1754309370.1702054,563
1754309370.1703305,-480
1754309370.1704555,-312
1754309370.1705804,-379
1754309370.1707053,-6853
1754309370.1708305,-9352
1754309370.1709554,-12792
1754309370.1710804,-6949
1754309370.1712055,1024
1754309370.1713305,9246
1754309370.1714554,10703
1754309370.1715803,7500
1754309370.1717055,748
1754309370.1718304,-774
1754309370.1719553,-1615
1754309370.1720805,321
1754309370.1722054,-1206
1754309370.1723304,-2971
1754309370.1724553,-2732
1754309370.1725805,-7434
1754309370.1727054,-4117
1754309370.1728303,-3382
1754309370.1729555,-8283
1754309370.1730804,-12722
1754309370.1732054,-14168
1754309370.1733305,-8722
1754309370.1734555,1513
1754309370.1735804,7115
1754309370.1737053,11471
1754309370.1738305,11480
1754309370.1739554,6996
1754309370.1740804,3638
1754309370.1742055,4358
1754309370.1743305,5755
1754309370.1744554,5000
1754309370.1745803,1055
1754309370.1747055,-1726
1754309370.1748304,612
1754309370.1749554,576
1754309370.1750805,-1127
1754309370.1752055,-3210
1754309370.1753304,-8126
1754309370.1754553,-9174
1754309370.1755805,-7443
1754309370.1757054,-1472
1754309370.1758304,6489
1754309370.1759555,10976
1754309370.1760805,10123
1754309370.1762054,6269
1754309370.1763303,2125
1754309370.1764555,836
1754309370.1765804,638
1754309370.1767054,1007
1754309370.1768305,-1831
1754309370.1769555,-4542
1754309370.1770804,-6944
1754309370.1772053,-4010
1754309370.1773305,-1949
1754309370.1774554,-4059
1754309370.1775804,-11661
1754309370.1777055,-15361
1754309370.1778305,-9926
1754309370.1779554,-4620
1754309370.1780803,5440
1754309370.1782055,9390
1754309370.1783304,11311
1754309370.1784554,9379
1754309370.1785805,6851
1754309370.1787055,468
1754309370.1788304,3513
1754309370.1789553,6052
1754309370.1790805,4469
1754309370.1792054,-155
1754309370.1793303,-636
1754309370.1794555,-1480
1754309370.1795805,-322
1754309370.1797054,-2215
1754309370.1798303,-5952
1754309370.1799555,-9146
1754309370.1800804,-9482
1754309370.1802053,-3277
1754309370.1803305,4877
1754309370.1804554,10382
1754309370.1805804,11430
1754309370.1807055,7198
1754309370.1808305,3537
1754309370.1809554,4024
1754309370.1810803,1965
1754309370.1812055,1638
1754309370.1813304,-1
1754309370.1814554,-1251
1754309370.1815805,-4978
1754309370.1817055,-3537
1754309370.1818304,-3652
1754309370.1819553,-3105
1754309370.1820805,-9938
1754309370.1822054,-13542
1754309370.1823304,-15177
1754309370.1824555,-8537
1754309370.1825805,2538
1754309370.1827054,8226
1754309370.1828303,10466
1754309370.1829555,7360
1754309370.1830804,3914
1754309370.1832054,3674
1754309370.1833305,2197
1754309370.1834555,4912
1754309370.1835804,2343
1754309370.1837053,-460
1754309370.1838305,-2029
1754309370.1839554,-2826
1754309370.1840804,593
1754309370.1842055,-4141
1754309370.1843305,-5840
1754309370.1844554,-10340
1754309370.1845803,-10209
1754309370.1847055,-6621
1754309370.1848304,4041
1754309370.1849554,9422
1754309370.1850805,14776
1754309370.1852055,12119
1754309370.1853304,8311
1754309370.1854553,2154
1754309370.1855805,4213
1754309370.1857054,4267
1754309370.1858304,2681
1754309370.1859555,-1945
1754309370.1860805,-2681
1754309370.1862054,-3327
1754309370.1863303,-2115
1754309370.1864555,-4256
1754309370.1865804,-8163
1754309370.1867054,-11778
1754309370.1868305,-17078
1754309370.1869555,-12215
1754309370.1870804,-4545
1754309370.1872053,4311
1754309370.1873305,10395
1754309370.1874554,8243
1754309370.1875803,3177
1754309370.1877055,-1688
1754309370.1878304,-508
1754309370.1879554,1037
1754309370.1880803,249
1754309370.1882055,894
1754309370.1883304,-2832
1754309370.1884553,-2757
1754309370.1885805,-3062
1754309370.1887054,-1931
1754309370.1888304,-2546
1754309370.1889555,-8158
1754309370.1890805,-12228
1754309370.1892054,-6809
1754309370.1893303,403
1754309370.1894555,9365
1754309370.1895804,14164
1754309370.1897054,12692
1754309370.1898305,10177
1754309370.1899555,4008
1754309370.1900804,2632
1754309370.1902053,2548
1754309370.1903305,6806
1754309370.1904554,1638
1754309370.1905804,1752
1754309370.1907055,-2248
1754309370.1908305,-2522
1754309370.1909554,-1927
1754309370.1910803,-2039
1754309370.1912055,-6556
1754309370.1913304,-13348
1754309370.1914554,-11263
1754309370.1915805,-6069
1754309370.1917055,2498
1754309370.1918304,7700
1754309370.1919553,10371
1754309370.1920805,4829
1754309370.1922054,-1
1754309370.1923304,-1610
1754309370.1924555,512
1754309370.1925805,1893
1754309370.1927054,-553
1754309370.1928303,-3449
1754309370.1929555,-6321
1754309370.1930804,-3015
1754309370.1932054,1361
1754309370.1933305,-3296
1754309370.1934555,-7522
1754309370.1935804,-9623
1754309370.1937053,-11091
1754309370.1938305,-5078
1754309370.1939554,3201
1754309370.1940804,13241
1754309370.1942055,14475
1754309370.1943305,12183
1754309370.1944554,6270
1754309370.1945803,4253
1754309370.1947055,4157
1754309370.1948304,5888
1754309370.1949553,4243
1754309370.1950805,732
1754309370.1952055,-949
1754309370.1953304,-470
1754309370.1954553,-709
1754309370.1955805,-1930
1754309370.1957054,-5264
1754309370.1958303,-10937
1754309370.1959555,-12334
1754309370.1960804,-7909
1754309370.1962054,-237
1754309370.1963305,7847
1754309370.1964555,10433
1754309370.1965804,8724
1754309370.1967053,2919
1754309370.1968305,-796
1754309370.1969554,-1319
1754309370.1970804,-114
1754309370.1972055,1193
1754309370.1973305,-2466
1754309370.1974554,-5782
1754309370.1975803,-4165
1754309370.1977055,-5349
1754309370.1978304,-3790
1754309370.1979554,-7492
1754309370.1980805,-11619
1754309370.1982055,-11087
1754309370.1983304,-6416
1754309370.1984553,1186
1754309370.1985805,7959
1754309370.1987054,12103
1754309370.1988304,11789
1754309370.1989555,7568
1754309370.1990805,4371
1754309370.1992054,4141
1754309370.1993303,6838
1754309370.1994555,3386
1754309370.1995804,1816
1754309370.1997054,1156
1754309370.1998305,-814
1754309370.1999555,1058
1754309370.2000804,1407
1754309370.2002053,-1485
1754309370.2003305,-8503
1754309370.2004554,-10788
1754309370.2005804,-8829
1754309370.2007055,265
1754309370.2008305,6210
1754309370.2009554,11435
1754309370.2010803,10118
1754309370.2012055,5616
1754309370.2013304,4102
1754309370.2014554,1228
1754309370.2015805,-839
1754309370.2017055,883
1754309370.2018304,-1234
1754309370.2019553,-5043
1754309370.2020805,-6808
1754309370.2022054,-3880
1754309370.2023304,-3854
1754309370.2024555,-6182
1754309370.2025805,-11719
1754309370.2027054,-15493
1754309370.2028303,-13023
1754309370.2029555,-4661
1754309370.2030804,3457
1754309370.2032053,11004
1754309370.2033305,9331
1754309370.2034554,6663
1754309370.2035804,3055
1754309370.2037053,2225
1754309370.2038305,3709
1754309370.2039554,6360
1754309370.2040803,3727
1754309370.2042055,1031
1754309370.2043304,-2152
1754309370.2044554,-1092
1754309370.2045805,-345
1754309370.2047055,-2054
1754309370.2048304,-6152
1754309370.2049553,-9288
1754309370.2050805,-10766
1754309370.2052054,-369
1754309370.2053304,5147
1754309370.2054555,12722
1754309370.2055805,12300
1754309370.2057054,7922
1754309370.2058303,3856
1754309370.2059555,3575
1754309370.2060804,1225
1754309370.2062054,1454
1754309370.2063305,733
1754309370.2064555,-821
1754309370.2065804,-4970
1754309370.2067053,-6062
1754309370.2068305,-5728
1754309370.2069554,-4043
1754309370.2070804,-7965
1754309370.2072055,-12229
1754309370.2073305,-14200
1754309370.2074554,-8804
1754309370.2075803,-1832
1754309370.2077055,8019
1754309370.2078304,12665
1754309370.2079554,7770
1754309370.2080805,543
1754309370.2082055,701
1754309370.2083304,1116
1754309370.2084553,1899
1754309370.2085805,813
1754309370.2087054,-807
1754309370.2088304,-2499
1754309370.2089555,-873
1754309370.2090805,-665
1754309370.2092054,-149
1754309370.2093303,-874
1754309370.2094555,-8689
1754309370.2095804,-7380
1754309370.2097054,-5171
1754309370.2098305,4499
1754309370.2099555,11525
1754309370.2100804,12144
1754309370.2102053,13516
1754309370.2103305,5882
1754309370.2104554,2448
1754309370.2105803,3515
1754309370.2107055,5261
1754309370.2108305,1881
1754309370.2109554,1176
1754309370.2110803,-2538
1754309370.2112055,-4295
1754309370.2113304,-3344
1754309370.2114553,-3963
1754309370.2115805,-5827
1754309370.2117054,-11601
1754309370.2118304,-14486
1754309370.2119555,-11737
1754309370.2120805,-2792
1754309370.2122054,5800
1754309370.2123303,9765
1754309370.2124555,10837
1754309370.2125804,2886
1754309370.2127054,-602
1754309370.2128305,1590
1754309370.2129555,574
1754309370.2130804,511
1754309370.2132053,-372
1754309370.2133305,-3548
1754309370.2134554,-2778
1754309370.2135804,-3500
1754309370.2137055,724
1754309370.2138305,-3149
1754309370.2139554,-6508
1754309370.2140803,-6933
1754309370.2142055,-6356
1754309370.2143304,-1172
1754309370.2144554,7328
1754309370.2145805,14385
1754309370.2147055,13304
1754309370.2148304,6739
1754309370.2149553,5489
1754309370.2150805,2958
1754309370.2152054,4600
1754309370.2153304,3815
1754309370.2154555,1302
1754309370.2155805,-3361
1754309370.2157054,-1983
1754309370.2158303,-2089
1754309370.2159555,-2468
1754309370.2160804,-4196
1754309370.2162054,-7729
1754309370.2163305,-14225
1754309370.2164555,-11263
1754309370.2165804,-5104
1754309370.2167053,3148
1754309370.2168305,8358
1754309370.2169554,10673
1754309370.2170804,6818
1754309370.2172055,364
1754309370.2173305,1829
1754309370.2174554,-1466
1754309370.2175803,-35
1754309370.2177055,652
1754309370.2178304,-4040
1754309370.2179554,-5587
1754309370.2180805,-1915
1754309370.2182055,-343
1754309370.2183304,-3278
1754309370.2184553,-8932
1754309370.2185805,-9415
1754309370.2187054,-10453
1754309370.2188303,-4725
1754309370.2189555,4030
1754309370.2190804,13361
1754309370.2192054,13046
1754309370.2193303,10899
1754309370.2194555,6020
1754309370.2195804,5252
1754309370.2197053,5709
1754309370.2198305,4607
1754309370.2199554,3818
1754309370.2200804,791
1754309370.2202055,-353
1754309370.2203305,-2094
1754309370.2204554,-516
1754309370.2205803,-1184
1754309370.2207055,-4455
1754309370.2208304,-7876
1754309370.2209554,-11595
1754309370.2210805,-7549
1754309370.2212055,371
1754309370.2213304,8921
1754309370.2214553,9238
1754309370.2215805,5028
1754309370.2217054,2981
1754309370.2218304,1250
1754309370.2219555,-795
1754309370.2220805,-677
1754309370.2222054,-863
1754309370.2223303,-1518
1754309370.2224555,-3703
1754309370.2225804,-6145
1754309370.2227054,-2660
1754309370.2228305,-3333
1754309370.2229555,-5341
1754309370.2230804,-10652
1754309370.2232053,-12831
1754309370.2233305,-8555
1754309370.2234554,-884
1754309370.2235804,7616
1754309370.2237055,15784
1754309370.2238305,11460
1754309370.2239554,6769
1754309370.2240803,3416
1754309370.2242055,2792
1754309370.2243304,3901
1754309370.2244554,5732
1754309370.2245805,2616
1754309370.2247055,-1522
1754309370.2248304,-241
1754309370.2249553,162
1754309370.2250805,-403
1754309370.2252054,-1894
1754309370.2253304,-4100
1754309370.2254555,-9922
1754309370.2255805,-9066
1754309370.2257054,-1034
1754309370.2258303,8157
1754309370.2259555,11381
1754309370.2260804,10775
1754309370.2262053,4816
1754309370.2263305,983
1754309370.2264555,1118
1754309370.2265804,2646
1754309370.2267053,649
1754309370.2268305,-2131
1754309370.2269554,-5453
1754309370.2270803,-3011
1754309370.2272055,-4819
1754309370.2273304,-3057
1754309370.2274554,-3988
1754309370.2275805,-9674
1754309370.2277055,-13323
1754309370.2278304,-12007
1754309370.2279553,-4480
1754309370.2280805,3954
1754309370.2282054,10725
1754309370.2283304,13150
1754309370.2284555,6114
1754309370.2285805,4146
1754309370.2287054,3037
1754309370.2288303,3534
1754309370.2289555,4981
1754309370.2290804,3534
1754309370.2292054,580
1754309370.2293305,-1139
1754309370.2294555,917
1754309370.2295804,-830
1754309370.2297053,-485
1754309370.2298305,-3914
1754309370.2299554,-9391
1754309370.2300804,-11637
1754309370.2302055,-1907
1754309370.2303305,5591
1754309370.2304554,13741
1754309370.2305803,14425
1754309370.2307055,6885
1754309370.2308304,5752
1754309370.2309554,1362
1754309370.2310805,644
1754309370.2312055,20
1754309370.2313304,-1426
1754309370.2314553,-3263
1754309370.2315805,-3137
1754309370.2317054,-5227
1754309370.2318304,-2529
1754309370.2319555,-3072
1754309370.2320805,-11170
1754309370.2322054,-14725
1754309370.2323303,-12942
1754309370.2324555,-8501
1754309370.2325804,21
1754309370.2327054,7510
1754309370.2328305,10924
1754309370.2329555,7257
1754309370.2330804,4505
1754309370.2332053,229
1754309370.2333305,3479
1754309370.2334554,2705
1754309370.2335804,2589
1754309370.2337055,628
1754309370.2338305,-929
1754309370.2339554,-2758
1754309370.2340803,-1789
1754309370.2342055,45
1754309370.2343304,-5312
1754309370.2344553,-7879
1754309370.2345805,-9815
1754309370.2347054,-5706
1754309370.2348304,3035
1754309370.2349553,10944
1754309370.2350805,12859
1754309370.2352054,13154
1754309370.2353303,8225
1754309370.2354555,2782
1754309370.2355804,1110
1754309370.2357054,3954
1754309370.2358305,4581
1754309370.2359555,1928
1754309370.2360804,-2504
1754309370.2362053,-2533
1754309370.2363305,-1888
1754309370.2364554,-5029
1754309370.2365804,-4185
1754309370.2367055,-11031
1754309370.2368305,-15203
1754309370.2369554,-10951
1754309370.2370803,-2410
1754309370.2372055,4361
1754309370.2373304,10418
1754309370.2374554,7808
1754309370.2375805,4508
1754309370.2377055,2261
1754309370.2378304,1854
1754309370.2379553,1880
1754309370.2380805,1492
1754309370.2382054,1061
1754309370.2383304,-3560
1754309370.2384555,-3054
1754309370.2385805,-1637
1754309370.2387054,-3073
1754309370.2388303,-408
1754309370.2389555,-7660
1754309370.2390804,-10760
1754309370.2392054,-6840
1754309370.2393305,794
1754309370.2394555,10174
1754309370.2395804,13833
1754309370.2397053,13859
1754309370.2398305,8945
1754309370.2399554,6410
1754309370.2400804,4862
1754309370.2402055,3014
1754309370.2403305,4698
1754309370.2404554,2993
1754309370.2405803,-779
1754309370.2407055,-1099
1754309370.2408304,-2403
1754309370.2409554,235
1754309370.2410805,-2693
1754309370.2412055,-8644
1754309370.2413304,-13726
1754309370.2414553,-10878
1754309370.2415805,-4439
1754309370.2417054,3761
1754309370.2418303,8806
1754309370.2419555,8696
1754309370.2420805,4936
1754309370.2422054,2214
1754309370.2423303,438
1754309370.2424555,952
1754309370.2425804,534
1754309370.2427053,985
1754309370.2428305,-1292
1754309370.2429554,-4673
1754309370.2430804,-4093
1754309370.2432055,-4566
1754309370.2433305,-5449
1754309370.2434554,-6028
1754309370.2435803,-12076
1754309370.2437055,-11863
1754309370.2438304,-3585
1754309370.2439554,2125
1754309370.2440805,10991
1754309370.2442055,13129
1754309370.2443304,11462
1754309370.2444553,6973
1754309370.2445805,6141
1754309370.2447054,4641
1754309370.2448304,4419
1754309370.2449555,5352
1754309370.2450805,1633
1754309370.2452054,-500
1754309370.2453303,-2980
1754309370.2454555,-4001
1754309370.2455804,-1641
1754309370.2457054,-4674
1754309370.2458305,-11972
1754309370.2459555,-14420
1754309370.2460804,-5797
1754309370.2462053,-297
1754309370.2463305,9308
1754309370.2464554,8663
1754309370.2465804,6791
